,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-1. 등기부등본 정보(Property Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Mortgage Amount,,,,,Senior Claims,,,,,,,,Description
,890,B,R,R-1199,김**,0,R-1199-1,R-1199-1-1,1,1,인천광역시,강화군,강화읍 월곳리,753-7 강화인더스타운4 제4층 제405호,5층 업무시설,1335.4,29.8952,,0.01069619589636064,1,1,KRW,112800000,112800000,S,,,,,,,,,
,891,B,R,R-1200,남**,0,R-1200-1,R-1200-1-1,1,1,경기도,부천시 소사구,괴안동,97-29 몽블랑뷰 제5층 제503호,5층 다세대주택,452.9,31.13,,0.05453742548023847,1,1,KRW,130800000,130800000,S,,,,,,,,,
,892,B,R,R-1201,김**,0,R-1201-1,R-1201-1-1,1,1,경기도,안산시 단원구,성곡동,848-8 안산엠티비타워오피스텔 제7층 제709호,10층 업무시설(오피스텔) 및 근린생활시설,826.7,19.94,,0.009931051167291642,1,1,KRW,111600000,111600000,S,,,,,,,,,
,893,B,R,R-1202,윤**,0,R-1202-1,R-1202-1-1,1,1,서울특별시,중랑구,묵동,240-131외 1필지 제3층 제302호,5층 도시형생활주택,206.9,48.21,,0.13146447559207347,1,1,KRW,104500000,104500000,S,,,,,,,,,
,894,B,R,R-1203,이**,0,R-1203-1,R-1203-1-1,1,1,경기도,파주시,동패동,1708 책향기마을파주교하상록데시앙 제1503동 제13층 제1302호,15층 아파트,40489.1,84.99,,0.0015424892131462543,1,1,KRW,108000000,108000000,S,,,,,,,,,
,895,B,R,R-1204,이**,0,R-1204-1,R-1204-1-1,1,1,충청남도,아산시,권곡동,620 아산더샾퍼스트타워아파트 제101동 제23층 제2302호,24층 아파트,25606.8,176.6563,,0.003609220988175016,1,2,KRW,120000000,120000000,S,1,KRW,58000000,58000000,,,,,
,896,B,R,R-1205,정**,0,R-1205-1,R-1205-1-1,1,1,충청북도,청주시 흥덕구,강서동,45-4외 4필지 청도아파트 제102동 제8층 제803호,9층 아파트,8059,59.88,,0.0046131033627000865,1,1,KRW,134400000,134400000,S,,,,,,,,,
,897,B,R,R-1206,편**,0,R-1206-1,R-1206-1-1,1,1,경기도,남양주시,화도읍 창현리,745 창현두산아파트 제208동 제15층 제1501호,16층 아파트,30237,59.88,,0.001221715117240467,1,1,KRW,134400000,134400000,S,,,,,,,,,
,898,B,R,R-1207,천**,문선영,R-1207-1,R-1207-1-1,1,1,경상남도,창원시 진해구,청안동,473 부영아파트 제310동 제13층 제1304호,15층 아파트,42480.4,59.8404,,0.0008521577009632678,1,1,KRW,104400000,104400000,S,,,,,,,,,
,899,B,R,R-1208,남**,0,R-1208-1,R-1208-1-1,1,1,인천광역시,서구,청라동,202-5 에이스하이테크시티청라 제9층 제3-910호,10층 공장(지식산업센터),15786.5,25.58,,0.000480790548886707,1,1,KRW,103200000,103200000,S,,,,,,,,,
,900,B,R,R-1209,이**,0,R-1209-1,R-1209-1-1,1,1,경기도,수원시 권선구,서둔동,27-122 제5층 제501호,5층 공동주택(다세대주택),550,42.49,,0.07608181818181818,1,1,KRW,132000000,132000000,S,,,,,,,,,
,901,B,R,R-1210,윤**,0,R-1210-1,R-1210-1-1,1,1,인천광역시,계양구,귤현동,491-10 리움팰리스 제2층 제204호,5층 공동주택,437.2,33.6,,0.0625114364135407,1,1,KRW,120000000,120000000,S,,,,,,,,,
,902,B,R,R-1211,박**,문선영,R-1211-1,R-1211-1-1,1,1,경기도,화성시,능동,1039 서동탄역우남퍼스트빌아파트 제1002동 제16층 제1605호,16층 아파트,36894.1,84.2119,,0.0014285698797368686,1,1,KRW,108000000,108000000,S,,,,,,,,,
,903,B,R,R-1212,임**,문선영,R-1212-1,R-1212-1-1,1,1,부산광역시,영도구,남항동1가,36-5 제이스힐타워 제3층 제305호,15층 공동주택 및 업무시설,850.7,75.1,,0.014164805454331728,1,1,KRW,151200000,151200000,S,,,,,,,,,
,904,B,R,R-1213,박**,0,R-1213-1,R-1213-1-1,1,1,충청남도,서산시,성연면 오사리,1645외 1필지 이안큐브오피스텔 제17층 제에이-1708호,18층 업무시설(오피스텔) 및 근린생활시설,9310.099999999999,23.4589,,0.0007377256957497771,1,1,KRW,120000000,120000000,S,,,,,,,,,
,905,B,R,R-1214,김**,0,R-1214-1,R-1214-1-1,1,1,경기도,화성시,안녕동,2외 1필지 병점역 성호 플레르빌 제107동 제8층 제807호,15층 아파트,32157,84.9884,,0.0016467404378157325,1,2,KRW,108000000,108000000,S,1,KRW,155000000,155000000,,,,,
,906,B,R,R-1215,천**,0,R-1215-1,R-1215-1-1,1,1,경기도,오산시,원동,335-10 르마레시티 제14층 제1416호,15층 업무시설(오피스텔) 문화 및 집회시설(영화관) 판매시설 근린생활시설,6643.7,24.03,,0.0012098679952436144,1,1,KRW,93600000,93600000,S,,,,,,,,,
,907,B,R,R-1216,강**,0,R-1216-1,R-1216-1-1,1,1,서울특별시,강서구,화곡동,504-161 청송평화하이맨션 제디동 제2층 제202호,"5층 공동주택,다세대주택",224,59.63,,0.125,1,1,KRW,129600000,129600000,S,,,,,,,,,
,908,B,R,R-1217,서**,문선영,R-1217-1,R-1217-1-1,1,1,경상북도,포항시 북구,우현동,335-4 우현화성타운 제101동 제18층 제1809호,18층 공동주택,10766,84.93,,0.0037219022849712055,1,1,KRW,129600000,129600000,S,,,,,,,,,
,909,B,R,R-1218,주식회사 미**,문선영,R-1218-1,R-1218-1-1,1,1,경기도,이천시,부발읍 응암리,109 주은다솜마을임대아파트 제104동 제1층 제102호,15층 아파트,22040,35.768,,0.0015203266787658803,1,1,KRW,36000000,36000000,S,,,,,,,,,
,910,B,R,R-1218,주식회사 미**,문선영,R-1218-2,R-1218-2-1,2,1,경기도,이천시,부발읍 응암리,109 주은다솜마을임대아파트 제104동 제1층 제112호,15층 아파트,22040,35.768,,0.0015203266787658803,1,1,KRW,36000000,36000000,S,,,,,,,,,
,911,B,R,R-1218,주식회사 미**,문선영,R-1218-3,R-1218-3-1,3,1,경기도,이천시,부발읍 응암리,109 주은다솜마을임대아파트 제104동 제1층 제108호,15층 아파트,22040,35.768,,0.0015203266787658803,1,1,KRW,36000000,36000000,S,,,,,,,,,
,912,B,R,R-1219,이**,문선영,R-1219-1,R-1219-1-1,1,1,부산광역시,금정구,구서동,162-13 동보아파트4차 제7층 제702호,10층 공동주택 및 제1종근린생활시설,616.9,84.22,,0.03917976981682607,1,1,KRW,168000000,168000000,S,,,,,,,,,
,913,B,R,R-1220,이**,0,R-1220-1,R-1220-1-1,1,1,경기도,평택시,합정동,975-6 트윈캐슬2 제6층 제603호,7층 공동주택(다세대주택) 및 업무시설(오피스텔),546.8,59.72,,0.04603328456474031,1,2,KRW,96000000,96000000,S,1,KRW,6000000,6000000,,,,,
,914,B,R,R-1221,서**,0,R-1221-1,R-1221-1-1,1,1,경기도,수원시 팔달구,인계동,159 선경아파트 제306동 제1층 제101호,17층 아파트,21073,59.32,,0.0011507616381151236,1,1,KRW,91200000,91200000,S,,,,,,,,,
,915,B,R,R-1222,오**,0,R-1222-1,R-1222-1-1,1,1,경기도,용인시 기흥구,구갈동,581-1 강남앤플러스 제8층 제814호,"지하3층, 지상9층 제1,2종근린생활시설,교육연구시설,업무시설,판매시설",2648.9,18.76,,0.001833968817244894,1,1,KRW,86400000,86400000,S,,,,,,,,,
,916,B,R,R-1223,황**,0,R-1223-1,R-1223-1-1,1,1,대전광역시,대덕구,오정동,306-18 태성빌라 제에이동 제3층 제303호,4층 다세대주택,353.9,48.6,,0.09163605538287653,1,1,KRW,84000000,84000000,S,,,,,,,,,
,917,B,R,R-1224,박**,문선영,R-1224-1,R-1224-1-1,1,1,부산광역시,사하구,당리동,39-18 당리형제아파트 제101동 제5층 제505호,18층 공동주택,4825,59.91,,0.004416580310880829,1,1,KRW,90000000,90000000,S,,,,,,,,,
,918,B,R,R-1225,주**,0,R-1225-1,R-1225-1-1,1,1,충청남도,천안시 서북구,불당동,1483 불당아리스타팰리스 제3층 제320호,"15층 업무시설,근린생활시설",3450.7,20.732,,0.0011638508128785463,1,1,KRW,93600000,93600000,S,,,,,,,,,
,919,B,R,R-1226,장**,0,R-1226-1,R-1226-1-1,1,1,충청남도,천안시 서북구,불당동,1483 불당아리스타팰리스 제9층 제921호,"15층 업무시설,근린생활시설",3450.7,20.732,,0.0011638508128785463,1,1,KRW,84000000,84000000,S,,,,,,,,,
,920,B,R,R-1227,오**,문선영,R-1227-1,R-1227-1-1,1,1,경상남도,김해시,삼계동,1435 화정마을부영아파트 제605동 제2층 제204호,15층 아파트,42838,49.842,,0.0006763761146645501,1,1,KRW,98400000,98400000,S,,,,,,,,,
,921,B,R,R-1228,김**,0,R-1228-1,R-1228-1-1,1,1,경기도,파주시,야당동,1079 케이힐스 제13층 제1318호,21층 숙박시설,2640.8,17.51,,0.0013291426840351408,1,1,KRW,84000000,84000000,S,,,,,,,,,
,922,B,R,R-1229,박**,문선영,R-1229-1,R-1229-1-1,1,1,경기도,고양시 덕양구,신원동,595 고양삼송동일스위트1차 제703동 제7층 제704호,28층 공동주택(아파트),53568,66.0346,,0.0008784404868578256,1,3,KRW,84000000,84000000,S,1~2,KRW,380600000,380600000,,,,,
,923,B,R,R-1230,강**,0,R-1230-1,R-1230-1-1,1,1,경기도,의정부시,신곡동,755-1 주공그린빌 제404동 제14층 제1404호,17층 공동주택,24000,59.72,,0.0016554875,1,1,KRW,84000000,84000000,S,,,,,,,,,
,924,B,R,R-1231,안**,0,R-1231-1,R-1231-1-1,1,1,경기도,양주시,장흥면 일영리,114-67 제4층 제402호, 4층 공동주택 (다세대),596,49.68,,0.10196308724832215,1,1,KRW,75900000,75900000,S,,,,,,,,,
,925,B,R,R-1232,최**,0,R-1232-1,R-1232-1-1,1,1,충청북도,청주시 청원구,율량동,745 한울아파트 제5층 제509호,10층 아파트 및 판매시설,2511.1,59.94,,0.011258014415992992,1,1,KRW,94800000,94800000,S,,,,,,,,,
,926,B,R,R-1233,오**,0,R-1233-1,R-1233-1-1,1,1,경기도,용인시 기흥구,상하동,652 수원동마을쌍용스윗닷홈 제201동 제13층 제1304호,20층 아파트,35001,84.87,,0.0018302334219022314,1,1~2,KRW,119880000,119880000,S,,,,,,,,,
,927,B,R,R-1234,김**,0,R-1234-1,R-1234-1-1,1,1,경기도,연천군,전곡읍 전곡리,411-3외 2필지 명정아파트 제2동 제8층 제805호,15층 아파트,6742,59.99,,0.004771581133194898,1,1,KRW,81600000,81600000,S,,,,,,,,,
,928,B,R,R-1235,임**,0,R-1235-1,R-1235-1-1,1,1,경기도,군포시,산본동,1066 개나리아파트 제1337동 제3층 제303호,15층 아파트,64526.2,58.14,,0.0005642669179341105,1,7,KRW,72200000,72200000,S,1~6,KRW,233500000,233500000,,,,,
,929,B,R,R-1235,임**,0,R-1235-2,R-1235-2-1,2,1,경기도,군포시,도마교동,478 군포송정풍산리치안 제8층 제비813호,15층 업무시설(오피스텔) 판매시설(소매시장-대규모점포),9264.2,20.43,,0.0011215215560976663,1,1,KRW,47900000,47900000,S,,,,,,,,,
,930,B,R,R-1236,김**,0,R-1236-1,R-1236-1-1,1,1,경기도,의정부시,의정부동,199-10 우미쁘띠린2차 제9층 제910호,"15층 아파트(도시형생활주택), 업무시설(오피스텔), 제1,2종근린생활시설",1285.6,17.49,,0.0024019912881144993,1,1,KRW,73200000,73200000,S,,,,,,,,,
,931,B,R,R-1237,여**,문선영,R-1237-1,R-1237-1-1,1,1,부산광역시,남구,문현동,470-9외 1필지 금융센터디온플레이스 제23층 제2304호,"26층 업무시설,제2종근린생활시설",1069.8,27.13,,0.003794167134043747,1,1,KRW,96000000,96000000,S,,,,,,,,,
,932,B,R,R-1238,김**,0,R-1238-1,R-1238-1-1,1,1,,,,,,,,,,1,1,,,,S,,,,,,,,,
,933,B,R,R-1239,김**,0,R-1239-1,R-1239-1-1,1,1,경기도,평택시,포승읍 도곡리,1118-4 평택포승골든포트 제8층 제802호,"20층 공동주택(아파트), 업무시설(오피스텔), 근린생활시설",1047,18.32,,0.0033551098376313274,1,1,KRW,72000000,72000000,S,,,,,,,,,
,934,B,R,R-1240,정**,0,R-1240-1,R-1240-1-1,1,1,서울특별시,강서구,화곡동,56-144 화성빌라 제4층 제401호,4층 다세대주택,180,43.05,,0.10816666666666666,1,1,KRW,92400000,92400000,S,,,,,,,,,
,935,B,R,R-1241,차**,0,R-1241-1,R-1241-1-1,1,1,경기도,남양주시,별내동,822-1 별내퍼스트포레 제1705동 제10층 제1003호,19층 공동주택(아파트),15333.6,55.71,,0.002736369802264308,1,2,KRW,62590000,62590000,S,1,KRW,293930000,293930000,,,,,
,936,B,R,R-1242,김**,0,R-1242-1,R-1242-1-1,1,1,충청남도,천안시 서북구,쌍용동,861 시영1차아파트 제13층 제1301호,15층 아파트,5083.8,42.66,,0.004611904480900114,1,1,KRW,62700000,62700000,S,,,,,,,,,
,937,B,R,R-1244,이**,0,R-1244-1,R-1244-1-1,1,1,충청남도,천안시 서북구,성거읍 천흥리,429 장미아파트 제101동 제1층 제102호,13층 아파트,8190,59.79,,0.004767094017094017,1,1,KRW,60500000,60500000,S,,,,,,,,,
,938,B,R,R-1245,유**,문선영,R-1245-1,R-1245-1-1,1,1,부산광역시,해운대구,좌동,1476-1 해운대베르나움 제19층 제비1915호,23층 업무시설 및 근린생활시설,3031.1,28.305,,0.0011556860545676487,1,1,KRW,94680000,94680000,S,,,,,,,,,
,939,B,R,R-1246,윤**,0,R-1246-1,R-1246-1-1,1,1,충청남도,천안시 동남구,목천읍 삼성리,9-12외 1필지 원앙마을부영아파트 제104동 제9층 제907호,10층 아파트,87566,49.92,,0.0005016330539250394,1,1,KRW,70560000,70560000,S,,,,,,,,,
,940,B,R,R-1248,김**,0,R-1248-1,R-1248-1-1,1,1,인천광역시,미추홀구,주안동,690-21 주연로즈빌 제5층 제502호,5층 공동주택,257.8,50.5,,0.11186966640806827,1,1~2,KRW,90000000,90000000,S,,,,,,,,,
,941,B,R,R-1249,백**,0,R-1249-1,R-1249-1-1,1,1,경기도,남양주시,화도읍 차산리,875 신창현풍림아이원1차 제107동 제9층 제901호,15층 공동주택,29189.3,84.991,,0.002215894180401723,1,2,KRW,59400000,59400000,S,1,KRW,219450000,219450000,,,,,
,942,B,R,R-1250,이**,0,R-1250-1,R-1250-1-1,1,1,경기도,남양주시,진접읍 연평리,846 원일궁의문아파트 제102동 제6층 제603호,18층 공동주택,29248,112.702,,0.002376709518599562,1,2,KRW,60000000,60000000,S,1,KRW,258000000,258000000,,,,,
,943,B,R,R-1251,강**,0,R-1251-1,R-1251-1-1,1,1,경기도,부천시 오정구,고강동,299 조흥빌라 제1동 제2층 제2호,2층 다세대주택,229.9,38.8,,0.16668116572422792,1,1,KRW,180000000,180000000,S,,,,,,,,,
,944,B,R,R-1252,조**,문선영,R-1252-1,R-1252-1-1,1,1,부산광역시,금정구,남산동,61외 1필지 남산하이츠타운 제101동 제6층 제608호,"14층 공동주택(아파트) 및 관리사무소,노인정,공중변소,경비실, 주차장,전기실,펌프실",9279.5,84.57,,0.003113196505899752,1,3,KRW,72000000,72000000,S,1~2,KRW,180000000,180000000,,,,,
,945,B,R,R-1253,이**,0,R-1253-1,R-1253-1-1,1,1,경기도,고양시 일산서구,주엽동,1 문촌마을아파트 제101동 제8층 제808호,10층 아파트,47128.5,50.55,,0.0018519367261847926,1,1,KRW,55000000,55000000,S,,,,,,,,,
,946,B,R,R-1254,유**,0,R-1254-1,R-1254-1-1,1,1,서울특별시,동작구,사당동,105외 1필지 극동아파트 제106동 제17층 제1703호,20층 아파트,178093.09999999998,84.32,,0.0002193234886696902,1,1,KRW,72000000,72000000,S,,,,,,,,,
,947,B,R,R-1255,안**,0,R-1255-1,R-1255-1-1,1,1,인천광역시,연수구,연수동,578-2 연수주공3차아파트 제306동 제12층 제1208호,15층 아파트,35955.3,44.66,,0.000854700141564665,1,1,KRW,55000000,55000000,S,,,,,,,,,
,948,B,R,R-1256,김**,0,R-1256-1,R-1256-1-1,1,1,충청북도,청주시 청원구,오창읍 각리,638-1 우림필유1차아파트 제103동 제3층 제302호,18층 아파트,65639.7,84.94,,0.0008744707852107794,1,1,KRW,52800000,52800000,S,,,,,,,,,
,949,B,R,R-1257,J** *********,0,R-1257-1,R-1257-1-1,1,1,경기도,군포시,산본동,74-1외 6필지 파인빌 제비동 제4층 제402호,5층 공동주택,948.1,46.73,,0.04213690538972682,1,1,KRW,156000000,156000000,S,,,,,,,,,
,950,B,R,R-1258,강**,0,R-1258-1,R-1258-1-1,1,1,인천광역시,미추홀구,숭의동,5-79 제5층 제502호,5층 아파트,2033,70.17,,0.021662567634038368,1,1,KRW,66000000,66000000,S,,,,,,,,,
,951,B,R,R-1259,송**,0,R-1259-1,R-1259-1-1,1,1,전라남도,순천시,덕월동,653-2외 1필지 우성아파트 제105동 제1층 제103호,13층,23067,60,,0.0015342263840117918,1,1,KRW,56100000,56100000,S,,,,,,,,,
,952,B,R,R-1260,손**,0,R-1260-1,R-1260-1-1,1,1,충청남도,천안시 동남구,용곡동,571 용곡1차세광엔리치타워아파트 제102동 제14층 제1404호,15층 아파트,31957.1,84.9742,,0.001278930190787024,1,1,KRW,112800000,112800000,S,,,,,,,,,
,953,B,R,R-1261,황**,0,R-1261-1,R-1261-1-1,1,1,충청남도,아산시,신창면 남성리,205-1 신일아파트 제104동 제1층 제104호,11층 아파트,19834,59.756,,0.0023721387516386005,1,1,KRW,50600000,50600000,S,,,,,,,,,
,954,B,R,R-1262,조**,0,R-1262-1,R-1262-1-1,1,1,충청남도,천안시 서북구,백석동,191-3외 11필지 현대아파트 제105동 제10층 제1001호,15층 아파트,66390,84.67,,0.0008138620274137672,1,1,KRW,114000000,114000000,S,,,,,,,,,
,955,B,R,R-1263,조**,0,R-1263-1,R-1263-1-1,1,1,경기도,시흥시,배곧동,243 한라비발디캠퍼스 제102동 제38층 제3805호,38층 공동주택(아파트),93799,71.874,,0.00030622394695039397,1,3,KRW,44000000,44000000,S,1~2,KRW,118800000,118800000,,,,,
,956,B,R,R-1264,김**,문선영,R-1264-1,R-1264-1-1,1,1,경상남도,창원시 의창구,도계동,422-1 황제빌라 제4층 제404호,7층 근린생활시설 및 아파트,750.2,73.3,,0.03583845948114469,1,1,KRW,60000000,60000000,S,,,,,,,,,
,957,B,R,R-1265,이**,0,R-1265-1,R-1265-1-1,1,1,충청남도,천안시 동남구,봉명동,213-1 제1동 제4층 제403호,5층 아파트,5368.5,82.53,,0.00972338642078793,1,1,KRW,46200000,46200000,S,,,,,,,,,
,958,B,R,R-1266,우**,0,R-1266-1,R-1266-1-1,1,1,경기도,평택시,합정동,829 제403동 제2층 제212호,6층 아파트,59694.5,39.61,,0.0008898642253473938,1,1,KRW,80400000,80400000,S,,,,,,,,,
,959,B,R,R-1267,권**,0,R-1267-1,R-1267-1-1,1,1,경기도,의정부시,신곡동,312-34 제2층 제201호,2층 다세대주택,193,43.2,,0.1671502590673575,1,1,KRW,53760000,53760000,S,,,,,,,,,
,960,B,R,R-1268,성**,문선영,R-1268-1,R-1268-1-1,1,1,경상북도,구미시,남통동,20-1외 6필지 남통그린두산맨션 제102동 제1층 제101호,18층 공동주택,12162,59.87,,0.003106178608515057,1,1,KRW,49200000,49200000,S,,,,,,,,,
,961,B,R,R-1269,정**,문선영,R-1269-1,R-1269-1-1,1,1,경상북도,구미시,황상동,118외 1필지 한양금봉타운 제202동 제4층 제403호,15층 아파트,15741,70.51,,0.0028473413379073755,1,1,KRW,61200000,61200000,S,,,,,,,,,
,962,B,R,R-1270,최*,0,R-1270-1,R-1270-1-1,1,1,인천광역시,연수구,옥련동,484-1 진영빌라 제1층 제102호,4층 다세대주택,410,42.18,,0.0698048780487805,1,1,KRW,46200000,46200000,S,,,,,,,,,
,963,B,R,R-1271,이**,0,R-1271-1,R-1271-1-1,1,1,충청북도,진천군,광혜원면 광혜원리,418-2외 1필지 원림아파트 제가동 제8층 제801호,15층 아파트,4744,59.52,,0.005092938448566611,1,1,KRW,62400000,62400000,S,,,,,,,,,
,964,B,R,R-1272,배**,0,R-1272-1,R-1272-1-1,1,1,인천광역시,남동구,만수동,5-9 태화아파트및상가 제4층 제408호,10층 공동주택 및 상가,2634,59.85,,0.007555808656036447,1,1,KRW,69600000,69600000,S,,,,,,,,,
,965,B,R,R-1273,신**,문선영,R-1273-1,R-1273-1-1,1,1,부산광역시,부산진구,전포동,171-2 서면앙쥬빌주상복합 제16층 제1606호,"19층 공동주택, 업무시설, 제1.2종근린생활시설",696.9,17.76,,0.004468503372076338,1,1,KRW,48000000,48000000,S,,,,,,,,,
,966,B,R,R-1274,김**,0,R-1274-1,R-1274-1-1,1,1,경기도,남양주시,진접읍 팔야리,797-1 제가동 제3층 제307호,3층 연립주택,3082,67.32000000000001,,0.01873134328358209,1,1,KRW,46800000,46800000,S,,,,,,,,,
,967,B,R,R-1275,장**,0,R-1275-1,R-1275-1-1,1,1,경기도,의정부시,호원동,260-25 제지하층 제102호,3층 다세대주택,228,36.45,,0.125,1,1,KRW,48000000,48000000,S,,,,,,,,,
,968,B,R,R-1276,강**,0,R-1276-1,R-1276-1-1,1,1,전라남도,여수시,교동,32,단층 주택,,89.29,,,1,1,KRW,48000000,48000000,S,,,,,,,,,
,969,B,R,R-1276,강**,0,R-1276-1,R-1276-1-2,1,2,전라남도,여수시,교동,32,대,192,,,,1,1,KRW,48000000,48000000,S,,,,,,,,,
,970,B,R,R-1277,고**,0,R-1277-1,R-1277-1-1,1,1,경기도,수원시 장안구,조원동,881 수원한일타운 제144동 제13층 제1301호,23층 아파트,191659.9,164.935,,0.00035644806242724744,1,2,KRW,36000000,36000000,S,1,KRW,377300000,377300000,,,,,
,971,B,R,R-1278,백**,0,R-1278-1,R-1278-1-1,1,1,충청남도,논산시,강경읍 산양리,255-3외 1필지 제1동 제3층 제309호,5층 아파트,4536,81.66,,0.009503968253968254,1,1,KRW,43200000,43200000,S,,,,,,,,,
,972,B,R,R-1279,윤**,0,R-1279-1,R-1279-1-1,1,1,경기도,고양시 일산동구,식사동,832-59 삼성캐슬 제105동 제3층 제301호,4층 다세대주택,1068,64.76,,0.055692883895131086,1,1,KRW,60000000,60000000,S,,,,,,,,,
,973,B,R,R-1280,강**,0,R-1280-1,R-1280-1-1,1,1,인천광역시,서구,가좌동,77-1 백한빌라 제3동 제2층 제202호,4층 다세대주택,365,42.2,,0.06684931506849315,1,1,KRW,36000000,36000000,S,,,,,,,,,
,974,B,R,R-1281,유**,0,R-1281-1,R-1281-1-1,1,1,인천광역시,중구,전동,27-5 정성파크빌라드 제2층 제202호,4층 공동주택,330.8,70.82,,0.13152962515114872,1,1,KRW,45600000,45600000,S,,,,,,,,,
,975,B,R,R-1282,(주)에*****,문선영,R-1282-1,R-1282-1-1,1,1,경상남도,김해시,대청동,68-9 장유프라자 제7층 제701호,"8층 제1,2종 근린생활시설, 위락시설, 숙박시설",628.5,66.3,,0.02365950676213206,1,1,KRW,40800000,40800000,S,,,,,,,,,
